RSTR_ID,markdown_content
399091,"요약: 스타벅스(명지오션시티점)는 부산광역시 강서구에 위치한 커피숍으로, 영업허가는 휴게음식점입니다. 네이버 평점은 4.54이며, 카페 아메리카노 메뉴가 4,100원입니다. 주차, 와이파이, 장애인 편의시설, 반려동물 출입, 화장실은 제공되지 않습니다.

# 스타벅스(명지오션시티점)

## 기본 정보
- 위치: 부산광역시 강서구 명지오션시티11로 66
- 업종: 커피숍
- 영업허가: 휴게음식점
- 지역: 부산광역시 강서구

## 상세 설명
부산광역시 강서구에서 식당을 찾으신다면? ""스타벅스(명지오션시티점)""를 방문해보세요!

## 운영 정보
- 네이버 평점: 4.54

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 메뉴명: 카페 아메리카노
- 가격: 4100.0원
- 메뉴 설명: 에스프레소,물
- 메뉴 분류: 음료류
- 외국어 메뉴 제공: Y

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: Y
- 온라인 예약: Y
"
732830,"요약: 산청흑돼지는 부산광역시 연제구 거제대로118번길 37에 위치한 식육(숯불구이) 전문 식당입니다. 매일 11:30부터 22:00까지 운영하며, 네이버 평점은 4.39입니다. 메뉴로는 모듬생선구이가 있으며, 온라인 예약이 가능합니다.

# 산청흑돼지

## 기본 정보
- 위치: 부산광역시 연제구 거제대로118번길 37
- 업종: 식육(숯불구이)
- 영업허가: 일반음식점
- 지역: 부산광역시 연제구

## 상세 설명
부산광역시 연제구에서 가 볼 만한 식당을 찾으신다면? 거제해맞이역 근처에 있는 ""산청흑돼지""를 추천합니다!

## 운영 정보
- 영업시간: 매일 11:30~22:00
- 네이버 평점: 4.3899999

## 편의 시설
- 주차: Y
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: Y

## 메뉴 정보
- 메뉴명: 모듬생선구이(대)
- 가격: 35000.0원
- 메뉴 설명: 생선
- 메뉴 분류: 한식
- 외국어 메뉴 제공: Y

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: Y

## 주변 정보
- 랜드마크: 거제해맞이역
- 랜드마크까지 거리: 444.983591m
"
708119,"요약: 스토리쿡은 부산광역시 해운대구 아랫반송로49번길 56-21에 위치한 한식 일반음식점입니다. 영업시간은 매일 09:00부터 20:00까지이며, 네이버 평점은 4.88입니다. 주차, 와이파이, 장애인 편의시설, 반려동물 출입, 화장실 등의 편의 시설은 제공되지 않습니다.

# 스토리쿡

## 기본 정보
- 위치: 부산광역시 해운대구 아랫반송로49번길 56-21
- 업종: 한식
- 영업허가: 일반음식점
- 지역: 부산광역시 해운대구

## 상세 설명
부산광역시 해운대구에 가신다면 ""스토리쿡""에 방문해보세요~

## 운영 정보
- 영업시간: 매일 09:00~20:00
- 네이버 평점: 4.8800001

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: Y
- 온라인 예약: N
"
249958,"요약: 동바다는 부산광역시 기장군 기장해안로에 위치한 한식 일반음식점입니다. 네이버 평점은 4.44이며, 동바다 특미 전복죽(2인 기준)은 20,000원입니다. 온라인 예약이 가능하지만 주차, 와이파이, 장애인 편의시설 등은 제공되지 않습니다.

# 동바다

## 기본 정보
- 위치: 부산광역시 기장군 기장읍 기장해안로 925-1
- 업종: 한식
- 영업허가: 일반음식점
- 지역: 부산광역시 기장군

## 상세 설명
""동바다""는 부산광역시 기장군에 있습니다.

## 운영 정보
- 네이버 평점: 4.4400001

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 메뉴명: 동바다 특미 전복죽(2인기준)
- 가격: 20000.0원
- 메뉴 설명: 전복,쌀
- 메뉴 분류: 한식
- 외국어 메뉴 제공: Y

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: Y

## 주변 정보
- 랜드마크: 죽성성당
- 랜드마크까지 거리: 615.52283m
"
601799,"요약: 카페도깨비는 부산광역시 부산진구에 위치한 커피숍으로, 매일 10:00부터 19:00까지 운영됩니다. 네이버 평점은 4.0이며, 주차와 와이파이를 제공합니다. 장애인 편의시설과 반려동물 출입은 불가능합니다.

# 카페도깨비

## 기본 정보
- 위치: 부산광역시 부산진구 가야대로681번길 25
- 업종: 커피숍
- 영업허가: 휴게음식점
- 지역: 부산광역시 부산진구

## 상세 설명
어디 가야 할지 고민이시라고요? 그럼 부산광역시 부산진구 맛집, ""카페도깨비""를 추천합니다!

## 운영 정보
- 영업시간: 매일 10:00~19:00
- 네이버 평점: 4.0

## 편의 시설
- 주차: Y
- 와이파이: Y
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
721976,"요약: 투히엔 애플아울렛은 부산광역시 사상구 사상로 201에 위치한 외국음식전문점입니다. 인도와 태국 음식을 제공하며, 일반음식점으로 영업합니다. 편의 시설은 없으며, 배달 서비스와 온라인 예약도 제공하지 않습니다.

# 투히엔 애플아울렛

## 기본 정보
- 위치: 부산광역시 사상구 사상로 201
- 업종: 외국음식전문점(인도,태국등)
- 영업허가: 일반음식점
- 지역: 부산광역시 사상구

## 상세 설명
무엇을 먹을지 고민되신다고요? 부산광역시 사상구에 계시다면 ""투히엔 애플아울렛""을 추천합니다!

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
748836,"요약: 혜화동돈까스극장(부산사직점)은 부산광역시 동래구에 위치한 한식 일반음식점입니다. 네이버 평점은 4.5이며, 잭다니엘함박 메뉴를 제공합니다. 배달 서비스와 모바일 결제가 가능하지만, 주차 및 기타 편의 시설은 없습니다.

# 혜화동돈까스극장(부산사직점)

## 기본 정보
- 위치: 부산광역시 동래구 아시아드대로154번길 88
- 업종: 한식
- 영업허가: 일반음식점
- 지역: 부산광역시 동래구

## 상세 설명
부산광역시 동래구에서 식당을 찾으신다면? ""혜화동돈까스극장(부산사직점)""을 방문해보세요!

## 운영 정보
- 네이버 평점: 4.5

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 메뉴명: 잭다니엘함박
- 가격: 0.0원
- 메뉴 설명: 야채,소고기
- 메뉴 분류: 한식
- 외국어 메뉴 제공: Y

## 주문 옵션
- 배달 서비스: Y
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: Y
- 온라인 예약: Y
"
167936,"요약: 여우참치는 부산광역시 중구 남포길 38에 위치한 일식 일반음식점입니다. 주차, 와이파이, 장애인 편의시설, 반려동물 출입, 화장실 등의 편의 시설이 없습니다. 배달 서비스나 온라인 예약 등의 주문 옵션도 제공되지 않습니다.

# 여우참치

## 기본 정보
- 위치: 부산광역시 중구 남포길 38
- 업종: 일식
- 영업허가: 일반음식점
- 지역: 부산광역시 중구

## 상세 설명
부산광역시 중구에서 어디를 갈지 고민이라면! ""여우참치""에 가보시는 건 어떨까요?

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
291651,"요약: 아마스빈(하단동아대점)은 부산광역시 사하구 낙동대로 522에 위치한 일반조리판매 휴게음식점입니다. 영업시간은 매일 10:00부터 22:00까지이며, 네이버 평점은 4.37입니다. 편의 시설로는 주차, 와이파이, 장애인 편의시설, 반려동물 출입, 화장실이 없습니다.

# 아마스빈(하단동아대점)

## 기본 정보
- 위치: 부산광역시 사하구 낙동대로 522
- 업종: 일반조리판매
- 영업허가: 휴게음식점
- 지역: 부산광역시 사하구

## 상세 설명
""아마스빈(하단동아대점)""은 부산광역시 사하구에 있습니다.

## 운영 정보
- 영업시간: 매일 10:00~22:00
- 네이버 평점: 4.3699999

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
431254,"요약: 즐거운인생은 부산광역시 기장군에 위치한 일반음식점으로, 기장역에서 약 460m 거리에 있습니다. 네이버 평점은 4.0이며, 주차 및 와이파이 등의 편의 시설은 제공되지 않습니다. 배달 서비스나 온라인 예약도 지원하지 않습니다.

# 즐거운인생

## 기본 정보
- 위치: 부산광역시 기장군 기장읍 차성동로 101
- 업종: 기타
- 영업허가: 일반음식점
- 지역: 부산광역시 기장군

## 상세 설명
""즐거운인생""은 부산광역시 기장군에 있는 맛집으로, 가장 가까운 지하철역은 기장역입니다.

## 운영 정보
- 네이버 평점: 4.0

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N

## 주변 정보
- 랜드마크: 기장역
- 랜드마크까지 거리: 460.581474m
"
778114,"요약: 미치겟넷PC방은 부산광역시 금정구 서부로 20에 위치한 기타 휴게음식점입니다. 주차, 와이파이, 장애인 편의시설, 반려동물 출입, 화장실 등의 편의 시설이 제공되지 않습니다. 배달 서비스, 모바일 결제, 온라인 예약 등도 지원하지 않습니다.

# 미치겟넷PC방

## 기본 정보
- 위치: 부산광역시 금정구 서부로 20
- 업종: 기타 휴게음식점
- 영업허가: 휴게음식점
- 지역: 부산광역시 금정구

## 상세 설명
부산광역시 금정구에 가신다면 ""미치겟넷PC방""에 방문해보세요~

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
468151,"요약: 용호동할매팥빙수단팥죽은 부산광역시 기장군 기장해안로 147에 위치한 일반조리판매 식당입니다. 네이버 평점은 4.32이며, 주차 및 와이파이 등의 편의 시설은 제공되지 않습니다. 배달 서비스나 모바일 결제 옵션도 없으며, 가까운 랜드마크는 금강제화 부산본점입니다.

# 용호동할매팥빙수단팥죽

## 기본 정보
- 위치: 부산광역시 기장군 기장읍 기장해안로 147
- 업종: 일반조리판매
- 영업허가: 휴게음식점
- 지역: 부산광역시 기장군

## 상세 설명
부산광역시 기장군에서 가 볼 만한 식당을 찾으신다면? ""용호동할매팥빙수단팥죽""을 추천합니다!

## 운영 정보
- 네이버 평점: 4.3200002

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N

## 주변 정보
- 랜드마크: 금강제화 부산본점
- 랜드마크까지 거리: 8.266723m
"
210000,"요약: 치킨신드롬은 부산광역시 동래구 충렬대로107번길 86에 위치한 일반음식점입니다. 주차, 와이파이, 장애인 편의시설, 반려동물 출입, 화장실 등의 편의 시설이 없습니다. 배달 서비스 및 온라인 예약도 제공하지 않습니다.

# 치킨신드롬

## 기본 정보
- 위치: 부산광역시 동래구 충렬대로107번길 86
- 영업허가: 일반음식점
- 지역: 부산광역시 동래구

## 상세 설명
""치킨신드롬""을 부산광역시 동래구의 가 볼 만한 식당으로 추천합니다!

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
39978,"요약: 화로닭발은 부산광역시 부산진구 백양대로208번길 38-25에 위치한 일반음식점입니다. 주차, 와이파이, 장애인 편의시설, 반려동물 출입, 화장실 등의 편의 시설이 없습니다. 배달 서비스와 모바일 결제, 온라인 예약도 제공하지 않습니다.

# 화로닭발

## 기본 정보
- 위치: 부산광역시 부산진구 백양대로208번길 38-25
- 업종: 기타
- 영업허가: 일반음식점
- 지역: 부산광역시 부산진구

## 상세 설명
어디 가야 할지 고민이시라고요? 그럼 부산광역시 부산진구 맛집, ""화로닭발""을 추천합니다!

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
657018,"요약: 옛날통닭(서원점)은 부산광역시 동래구 명장로20번길 98에 위치한 일반음식점입니다. 영업시간은 매일 14:00~01:00이며, 네이버 평점은 4.43입니다. 메뉴로는 꿀과 닭고기를 포함한 한마리가 있으며, 가격은 7,000원입니다.

# 옛날통닭(서원점)

## 기본 정보
- 위치: 부산광역시 동래구 명장로20번길 98
- 업종: 기타
- 영업허가: 일반음식점
- 지역: 부산광역시 동래구

## 상세 설명
""옛날통닭(서원점)""은 부산광역시 동래구에 있습니다. 가장 가까운 지하철역은 안락역입니다.

## 운영 정보
- 영업시간: 매일 14:00~01:00
- 네이버 평점: 4.4299998

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: Y

## 메뉴 정보
- 메뉴명: 한마리
- 가격: 7000.0원
- 메뉴 설명: 꿀,닭고기
- 메뉴 분류: 기타
- 외국어 메뉴 제공: Y

## 주문 옵션
- 배달 서비스: Y
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: Y

## 주변 정보
- 랜드마크: 충렬사
- 랜드마크까지 거리: 453.492716m
"
758067,"요약: 북살롱부산은 부산광역시 동래구 온천천로 197에 위치한 일반음식점입니다. 주차, 와이파이, 장애인 편의시설, 반려동물 출입, 화장실 등의 편의 시설이 제공되지 않습니다. 배달 서비스와 온라인 예약도 지원하지 않습니다.

# 북살롱부산

## 기본 정보
- 위치: 부산광역시 동래구 온천천로 197
- 업종: 기타
- 영업허가: 일반음식점
- 지역: 부산광역시 동래구

## 상세 설명
부산광역시 동래구에서 식당을 찾으신다면? ""북살롱부산""을 방문해보세요!

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
695668,"요약: 길국수는 부산광역시 사하구 장평로299번길 8에 위치한 분식 집입니다. 네이버 평점은 5.0이며, 주차, 와이파이, 장애인 편의시설, 반려동물 출입, 화장실 등의 편의 시설은 없습니다. 배달 서비스나 온라인 예약도 제공하지 않습니다.

# 길국수

## 기본 정보
- 위치: 부산광역시 사하구 장평로299번길 8
- 업종: 분식
- 영업허가: 일반음식점
- 지역: 부산광역시 사하구

## 상세 설명
어디 가야 할지 고민이시라고요? 그럼 부산광역시 사하구 맛집, ""길국수""를 추천합니다!

## 운영 정보
- 네이버 평점: 5.0

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
398338,"요약: 미니스톱(부산감만점)은 부산광역시 남구 우암로 48에 위치한 편의점입니다. 주차, 와이파이, 장애인 편의시설 등 편의 시설이 없으며, 배달 서비스나 모바일 결제도 제공하지 않습니다.

# 미니스톱(부산감만점)

## 기본 정보
- 위치: 부산광역시 남구 우암로 48
- 업종: 기타(편의점)
- 영업허가: 휴게음식점
- 지역: 부산광역시 남구

## 상세 설명
""미니스톱(부산감만점)""은 부산광역시 남구에 있습니다.

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
399457,"요약: 백년추어탕은 부산광역시 기장군 정관읍에 위치한 한식 일반음식점입니다. 매일 09:30부터 21:30까지 운영하며, 일요일은 휴무입니다. 주차, 와이파이, 장애인 편의시설이 제공되지만, 반려동물 출입은 불가합니다.

# 백년추어탕

## 기본 정보
- 위치: 부산광역시 기장군 정관읍 정관8로 8-9
- 업종: 한식
- 영업허가: 일반음식점
- 지역: 부산광역시 기장군

## 상세 설명
""백년추어탕""을 부산광역시 기장군의 가 볼 만한 식당으로 추천합니다!

## 운영 정보
- 영업시간: 매일 09:30~21:30
- 휴무일: 일요일
- 네이버 평점: 4.3600001

## 편의 시설
- 주차: Y
- 와이파이: Y
- 장애인 편의시설: Y
- 반려동물 출입: N
- 화장실: Y

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
890385,"요약: 직구삼(망미점)은 부산광역시 수영구 수미로50번길 19에 위치한 일반음식점입니다. 네이버 평점은 4.33이며, 주차, 와이파이, 장애인 편의시설, 반려동물 출입, 화장실 등의 편의 시설은 없습니다. 배달 서비스나 모바일 결제, 온라인 예약도 제공하지 않습니다.

# 직구삼(망미점)

## 기본 정보
- 위치: 부산광역시 수영구 수미로50번길 19
- 영업허가: 일반음식점
- 지역: 부산광역시 수영구

## 상세 설명
어디 가야 할지 고민이시라고요? 그럼 부산광역시 수영구 맛집, ""직구삼(망미점)""을 추천합니다!

## 운영 정보
- 네이버 평점: 4.3299999

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N

## 주변 정보
- 랜드마크: 수영사적공원
- 랜드마크까지 거리: 263.342635m
"
674270,"요약: 아휘의부엌은 부산광역시 연제구 교대로11번길 5에 위치한 한식 일반음식점입니다. 평일 17:00부터 22:00까지 운영하며, 주말과 공휴일에는 휴무입니다. 교대역에서 약 200m 거리에 있습니다.

# 아휘의부엌

## 기본 정보
- 위치: 부산광역시 연제구 교대로11번길 5
- 업종: 한식
- 영업허가: 일반음식점
- 지역: 부산광역시 연제구

## 상세 설명
""아휘의부엌""은 부산광역시 연제구에 있습니다. 가장 가까운 지하철역은 교대역입니다.

## 운영 정보
- 영업시간: 평일 17:00~22:00
- 휴무일: 주말, 공휴일
- 네이버 평점: 4.4499998

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N

## 주변 정보
- 랜드마크: 교대역
- 랜드마크까지 거리: 199.714084m
"
668355,"요약: 박용채의대박터진돈까스는 부산광역시 북구 덕천로304번길 18에 위치한 경양식 일반음식점입니다. 매일 11:00부터 20:30까지 운영하며, 월요일은 휴무입니다. 메뉴로는 세트메뉴가 있으며, 외국어 메뉴를 제공합니다.

# 박용채의대박터진돈까스

## 기본 정보
- 위치: 부산광역시 북구 덕천로304번길 18
- 업종: 경양식
- 영업허가: 일반음식점
- 지역: 부산광역시 북구

## 상세 설명
무엇을 먹을지 고민되신다고요? 부산광역시 북구에 계시다면 ""박용채의대박터진돈까스""를 추천합니다!

## 운영 정보
- 영업시간: 매일 11:00~20:30
- 휴무일: 월요일
- 네이버 평점: 4.4299998

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 메뉴명: 세트메뉴
- 가격: 10000.0원
- 메뉴 분류: 양식
- 외국어 메뉴 제공: Y

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: Y
"
39929,"요약: 밀양가산돼지국밥은 부산광역시 동구 자성로133번길 45에 위치한 한식 일반음식점입니다. 영업시간은 매일 00:00~24:00이며, 네이버 평점은 4.42입니다. 주차, 와이파이, 장애인 편의시설 등은 제공되지 않습니다.

# 밀양가산돼지국밥

## 기본 정보
- 위치: 부산광역시 동구 자성로133번길 45
- 업종: 한식
- 영업허가: 일반음식점
- 지역: 부산광역시 동구

## 상세 설명
부산광역시 동구에서 맛집을 찾으신다면 ""밀양가산돼지국밥""을 추천합니다.

## 운영 정보
- 영업시간: 매일 00:00~24:00
- 네이버 평점: 4.4200001

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N

## 주변 정보
- 랜드마크: 조선통신사역사관
- 랜드마크까지 거리: 567.488782m
"
64500,"요약: 유가네닭갈비는 부산광역시 금정구 금강로 248-7에 위치한 한식 일반음식점입니다. 네이버 평점은 4.59이며, 주차 및 와이파이 등 편의 시설은 제공되지 않습니다. 주변 랜드마크는 부산대젊음의거리로, 약 328m 거리에 있습니다.

# 유가네닭갈비

## 기본 정보
- 위치: 부산광역시 금정구 금강로 248-7
- 업종: 한식
- 영업허가: 일반음식점
- 지역: 부산광역시 금정구

## 상세 설명
부산광역시 금정구에서 어디를 갈지 고민이라면! ""유가네닭갈비""에 가보시는 건 어떨까요?

## 운영 정보
- 네이버 평점: 4.5900002

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N

## 주변 정보
- 랜드마크: 부산대젊음의거리
- 랜드마크까지 거리: 328.040664m
"
367102,"요약: 산쪼메(초량점)는 부산광역시 동구 홍곡로 88에 위치한 분식 전문 일반음식점입니다. 평일 11:00부터 21:00까지 운영하며, 일요일은 휴무입니다. 배달 서비스가 제공되며, 농림축산식품부 인증 안심식당으로 선정되었습니다.

# 산쪼메(초량점)

## 기본 정보
- 위치: 부산광역시 동구 홍곡로 88
- 업종: 분식
- 영업허가: 일반음식점
- 지역: 부산광역시 동구

## 상세 설명
무엇을 먹을지 고민되신다고요? 부산광역시 동구에 계시다면 ""산쪼메(초량점)""를 추천합니다! 지방자치단체 인증을 받은 농림축산식품부 제공 안심식당입니다.

## 운영 정보
- 영업시간: 평일 11:00~21:00
- 휴무일: 일요일
- 네이버 평점: 4.4499998

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: Y
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N

## 주변 정보
- 랜드마크: 문화공감 수정, 초량1941
- 랜드마크까지 거리: 133.057701m

## 수상 이력
안심식당(농림축산식품부)
"
29665,"요약: 한일돈까스는 부산광역시 사상구 백양대로에 위치한 경양식 일반음식점입니다. 영업시간은 매일 08:00부터 20:00까지이며, 네이버 평점은 4.4입니다. 편의 시설은 제공되지 않습니다.

# 한일돈까스

## 기본 정보
- 위치: 부산광역시 사상구 백양대로 949-7
- 업종: 경양식
- 영업허가: 일반음식점
- 지역: 부산광역시 사상구

## 상세 설명
""한일돈까스""를 부산광역시 사상구의 가 볼 만한 식당으로 추천합니다!

## 운영 정보
- 영업시간: 매일 08:00~20:00
- 네이버 평점: 4.4000001

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
781214,"요약: 쿠지는 부산광역시 강서구 명지국제6로318번길 16-5에 위치한 경양식 일반음식점입니다. 네이버 평점은 4.81이며, 주차, 와이파이, 장애인 편의시설, 반려동물 출입, 화장실 등의 편의 시설이 없습니다. 배달 서비스와 온라인 예약도 제공하지 않습니다.

# 쿠지

## 기본 정보
- 위치: 부산광역시 강서구 명지국제6로318번길 16-5
- 업종: 경양식
- 영업허가: 일반음식점
- 지역: 부산광역시 강서구

## 상세 설명
부산광역시 강서구에서 어디를 갈지 고민이라면! ""쿠지""에 가보시는 건 어떨까요?

## 운영 정보
- 네이버 평점: 4.8099999

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
591065,"요약: 황기순칼국수부산전포점(이태리칼국수)은 부산광역시 부산진구 전포대로 246에 위치한 한식 일반음식점입니다. 주차, 와이파이, 장애인 편의시설, 반려동물 출입, 화장실 등의 편의 시설이 없습니다. 배달 서비스와 온라인 예약도 제공하지 않습니다.

# 황기순칼국수부산전포점(이태리칼국수)

## 기본 정보
- 위치: 부산광역시 부산진구 전포대로 246
- 업종: 한식
- 영업허가: 일반음식점
- 지역: 부산광역시 부산진구

## 상세 설명
부산광역시 부산진구에서 식당을 찾으신다면? ""황기순칼국수부산전포점(이태리칼국수)""을 방문해보세요!

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
