RSTR_ID,markdown_content
39929,"# 밀양가산돼지국밥

## 기본 정보
- 위치: 부산광역시 동구 자성로133번길 45
- 업종: 한식
- 영업허가: 일반음식점
- 지역: 부산광역시 동구

## 상세 설명
부산광역시 동구에서 맛집을 찾으신다면 ""밀양가산돼지국밥""을 추천합니다.

## 운영 정보
- 영업시간: 매일 00:00~24:00
- 네이버 평점: 4.4200001

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N

## 주변 정보
- 랜드마크: 조선통신사역사관
- 랜드마크까지 거리: 567.488782m
"
64500,"# 유가네닭갈비

## 기본 정보
- 위치: 부산광역시 금정구 금강로 248-7
- 업종: 한식
- 영업허가: 일반음식점
- 지역: 부산광역시 금정구

## 상세 설명
부산광역시 금정구에서 어디를 갈지 고민이라면! ""유가네닭갈비""에 가보시는 건 어떨까요?

## 운영 정보
- 네이버 평점: 4.5900002

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N

## 주변 정보
- 랜드마크: 부산대젊음의거리
- 랜드마크까지 거리: 328.040664m
"
367102,"# 산쪼메(초량점)

## 기본 정보
- 위치: 부산광역시 동구 홍곡로 88
- 업종: 분식
- 영업허가: 일반음식점
- 지역: 부산광역시 동구

## 상세 설명
무엇을 먹을지 고민되신다고요? 부산광역시 동구에 계시다면 ""산쪼메(초량점)""를 추천합니다! 지방자치단체 인증을 받은 농림축산식품부 제공 안심식당입니다.

## 운영 정보
- 영업시간: 평일 11:00~21:00
- 휴무일: 일요일
- 네이버 평점: 4.4499998

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: Y
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N

## 주변 정보
- 랜드마크: 문화공감 수정, 초량1941
- 랜드마크까지 거리: 133.057701m

## 수상 이력
안심식당(농림축산식품부)
"
29665,"# 한일돈까스

## 기본 정보
- 위치: 부산광역시 사상구 백양대로 949-7
- 업종: 경양식
- 영업허가: 일반음식점
- 지역: 부산광역시 사상구

## 상세 설명
""한일돈까스""를 부산광역시 사상구의 가 볼 만한 식당으로 추천합니다!

## 운영 정보
- 영업시간: 매일 08:00~20:00
- 네이버 평점: 4.4000001

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
781214,"# 쿠지

## 기본 정보
- 위치: 부산광역시 강서구 명지국제6로318번길 16-5
- 업종: 경양식
- 영업허가: 일반음식점
- 지역: 부산광역시 강서구

## 상세 설명
부산광역시 강서구에서 어디를 갈지 고민이라면! ""쿠지""에 가보시는 건 어떨까요?

## 운영 정보
- 네이버 평점: 4.8099999

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
591065,"# 황기순칼국수부산전포점(이태리칼국수)

## 기본 정보
- 위치: 부산광역시 부산진구 전포대로 246
- 업종: 한식
- 영업허가: 일반음식점
- 지역: 부산광역시 부산진구

## 상세 설명
부산광역시 부산진구에서 식당을 찾으신다면? ""황기순칼국수부산전포점(이태리칼국수)""을 방문해보세요!

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
705824,"# 아카렌(서부산유통단지점)

## 기본 정보
- 위치: 부산광역시 강서구 유통단지1로49번길 6
- 업종: 기타
- 영업허가: 일반음식점
- 지역: 부산광역시 강서구

## 상세 설명
부산광역시 강서구에서 가 볼 만한 식당을 찾으신다면? 서부산유통지구역 근처에 있는 ""아카렌(서부산유통단지점)""을 추천합니다!

## 운영 정보
- 영업시간: 매일 11:00~20:00
- 네이버 평점: 4.27

## 편의 시설
- 주차: N
- 와이파이: Y
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: Y

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N

## 주변 정보
- 랜드마크: 서부산유통지구역
- 랜드마크까지 거리: 88.566059m
"
686305,"# 치킨신드롬(수안점)

## 기본 정보
- 위치: 부산광역시 동래구 명륜로75번길 31
- 업종: 호프/통닭
- 영업허가: 일반음식점
- 지역: 부산광역시 동래구

## 상세 설명
""치킨신드롬(수안점)""은 부산광역시 동래구에 있는 맛집으로, 가장 가까운 지하철역은 교대역입니다.

## 운영 정보
- 네이버 평점: 4.5700002

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 메뉴명: 핫 스페셜(다리+날개+봉+떡)
- 가격: 19000.0원
- 메뉴 분류: 기타
- 외국어 메뉴 제공: Y

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: Y

## 주변 정보
- 랜드마크: 교대역
- 랜드마크까지 거리: 685.180703m
"
189314,"# 바다횟집

## 기본 정보
- 위치: 부산광역시 영도구 절영로43번길 62-1
- 업종: 회집
- 영업허가: 일반음식점
- 지역: 부산광역시 영도구

## 상세 설명
부산광역시 영도구에 가신다면 ""바다횟집""에 방문해보세요~

## 운영 정보
- 네이버 평점: 4.3600001

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N

## 주변 정보
- 랜드마크: 영도관광안내센터
- 랜드마크까지 거리: 638.881159m
"
189586,"# 우미정

## 기본 정보
- 위치: 부산광역시 동래구 중앙대로1367번길 39
- 업종: 한식
- 영업허가: 일반음식점
- 지역: 부산광역시 동래구

## 상세 설명
어디 가야 할지 고민이시라고요? 그럼 부산광역시 동래구 맛집, ""우미정""을 추천합니다!

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
190184,"# 본죽(부산부곡점)

## 기본 정보
- 위치: 부산광역시 금정구 중앙대로 1718
- 업종: 한식
- 영업허가: 일반음식점
- 지역: 부산광역시 금정구

## 상세 설명
부산광역시 금정구에서 식당을 찾으신다면? ""본죽(부산부곡점)""을 방문해보세요! 지방자치단체 인증을 받은 농림축산식품부 제공 안심식당입니다.

## 운영 정보
- 영업시간: 매일 10:00~20:00
- 휴무일: 일요일
- 네이버 평점: 4.4200001

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 메뉴명: 전복죽
- 가격: 12000.0원
- 메뉴 설명: 전복,쌀
- 메뉴 분류: 한식
- 외국어 메뉴 제공: Y

## 주문 옵션
- 배달 서비스: Y
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: Y

## 수상 이력
안심식당(농림축산식품부)
"
660899,"# 달빛부엌심야포차

## 기본 정보
- 위치: 부산광역시 기장군 정관읍 모전1길 24
- 업종: 한식
- 영업허가: 일반음식점
- 지역: 부산광역시 기장군

## 상세 설명
""달빛부엌심야포차""는 부산광역시 기장군에 있습니다.

## 운영 정보
- 영업시간: 매일 18:00~02:00
- 휴무일: 일요일
- 네이버 평점: 4.0

## 편의 시설
- 주차: Y
- 와이파이: Y
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 메뉴명: 닭도리탕
- 가격: 20000.0원
- 메뉴 설명: 야채,닭고기,감자
- 메뉴 분류: 한식
- 외국어 메뉴 제공: Y

## 주문 옵션
- 배달 서비스: Y
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: Y
"
269390,"# 딱한잔

## 기본 정보
- 위치: 부산광역시 서구 구덕로148번길 2
- 업종: 정종/대포집/소주방
- 영업허가: 일반음식점
- 지역: 부산광역시 서구

## 상세 설명
부산광역시 서구에서 식당을 찾으신다면? ""딱한잔""을 방문해보세요!

## 운영 정보
- 네이버 평점: 3.5

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N

## 주변 정보
- 랜드마크: 임시수도기념관
- 랜드마크까지 거리: 692.787198m
"
730902,"# 락스타PC까페

## 기본 정보
- 위치: 부산광역시 남구 용호로 34
- 업종: 일반조리판매
- 영업허가: 휴게음식점
- 지역: 부산광역시 남구

## 상세 설명
""락스타PC까페""를 부산광역시 남구의 가 볼 만한 식당으로 추천합니다!

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
957371,"# GS리테일(GS대동점)

## 기본 정보
- 위치: 부산광역시 해운대구 대천로103번길 29
- 영업허가: 휴게음식점
- 지역: 부산광역시 해운대구

## 상세 설명
어디 가야 할지 고민이시라고요? 그럼 부산광역시 해운대구 맛집, ""GS리테일(GS대동점)""을 추천합니다!

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
210333,"# 이바돔감자탕(반여점)

## 기본 정보
- 위치: 부산광역시 해운대구 선수촌로 124
- 업종: 한식
- 영업허가: 일반음식점
- 지역: 부산광역시 해운대구

## 상세 설명
무엇을 먹을지 고민되신다고요? 부산광역시 해운대구에 계시다면 ""이바돔감자탕(반여점)""을 추천합니다!

## 운영 정보
- 영업시간: 매일 11:00~24:00
- 휴무일: 연중무휴
- 네이버 평점: 4.5799999

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
532655,"# 퍼니(경성대점)

## 기본 정보
- 위치: 부산광역시 남구 용소로19번길 20
- 업종: 한식
- 영업허가: 일반음식점
- 지역: 부산광역시 남구

## 상세 설명
""퍼니(경성대점)""는 부산광역시 남구에 있습니다.

## 운영 정보
- 네이버 평점: 4.52

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
466068,"# 찜하다

## 기본 정보
- 위치: 부산광역시 동래구 충렬대로 173
- 업종: 탕류(보신용)
- 영업허가: 일반음식점
- 지역: 부산광역시 동래구

## 상세 설명
부산광역시 동래구에 가신다면 ""찜하다""에 방문해보세요~

## 운영 정보
- 영업시간: 매일 17:30~02:00
- 휴무일: 일요일
- 네이버 평점: 4.48

## 편의 시설
- 주차: N
- 와이파이: Y
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N

## 주변 정보
- 랜드마크: 동래향교, 기장향교
- 랜드마크까지 거리: 576.731965m
"
558716,"# 똘이네 조개찜

## 기본 정보
- 위치: 부산광역시 해운대구 재송1로 64
- 업종: 한식
- 영업허가: 일반음식점
- 지역: 부산광역시 해운대구

## 상세 설명
부산광역시 해운대구에서 가 볼 만한 식당을 찾으신다면? 재송역 근처에 있는 ""똘이네 조개찜""을 추천합니다!

## 운영 정보
- 네이버 평점: 5.0

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N

## 주변 정보
- 랜드마크: 재송역
- 랜드마크까지 거리: 471.254755m
"
338888,"# 땅땅치킨(부산 양정점)

## 기본 정보
- 위치: 부산광역시 부산진구 거제대로22번길 21
- 영업허가: 일반음식점
- 지역: 부산광역시 부산진구

## 상세 설명
부산광역시 부산진구에 가신다면 ""땅땅치킨(부산 양정점)""에 방문해보세요~ 지방자치단체 인증을 받은 농림축산식품부 제공 안심식당입니다.

## 운영 정보
- 네이버 평점: 4.3200002

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 메뉴명: (new)불닭오븐치킨
- 가격: 0.0원
- 메뉴 분류: 일식
- 외국어 메뉴 제공: Y

## 주문 옵션
- 배달 서비스: Y
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: Y

## 수상 이력
안심식당(농림축산식품부)
"
